"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"15","68000","Food & Beverage","Zhong Shanshan","68","China","Hangzhou","Beverages, pharmaceuticals","China","M","12/1/1954","Zhong","Shanshan","No subdivisions info","No subdivisions info","1954","12","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"16","64400","Technology","Mark Zuckerberg","38","United States","Palo Alto","Facebook","United States","M","5/14/1984","Zuckerberg","Mark","California","West","1984","5","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"17","59000","Diversified","Charles Koch & family","87","United States","Wichita","Koch Industries","United States","M","11/1/1935","Koch","Charles","Kansas","Midwest","1935","11","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"17","59000","Diversified","Julia Koch & family","60","United States","New York","Koch Industries","United States","F","4/12/1962","Koch","Julia","New York","Northeast","1962","4","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"19","58800","Fashion & Retail","Jim Walton","74","United States","Bentonville","Walmart","United States","M","6/7/1948","Walton","Jim","Arkansas","South","1948","6","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"20","57600","Fashion & Retail","Rob Walton & family","78","United States","Bentonville","Walmart","United States","M","10/27/1944","Walton","Rob","Arkansas","South","1944","10","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"21","56700","Fashion & Retail","Alice Walton","73","United States","Fort Worth","Walmart","United States","F","10/7/1949","Walton","Alice","Texas","South","1949","10","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"22","54400","Media & Entertainment","David Thomson & family","65","Canada","Toronto","Media","Canada","M","6/12/1957","Thomson","David","No subdivisions info","No subdivisions info","1957","6","12","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"23","50100","Technology","Michael Dell","58","United States","Austin","Dell Technologies","United States","M","2/23/1965","Dell","Michael","Texas","South","1965","2","23","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"24","47200","Diversified","Gautam Adani","60","India","Ahmedabad","Infrastructure, commodities","India","M","6/24/1962","Adani","Gautam","No subdivisions info","No subdivisions info","1962","6","24","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"25","45100","Fashion & Retail","Phil Knight & family","85","United States","Hillsboro","Nike","United States","M","2/24/1938","Knight","Phil","Oregon","West","1938","2","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"26","45000","Technology","Zhang Yiming","39","China","Beijing","TikTok","China","M","1/1/1984","Zhang","Yiming","No subdivisions info","No subdivisions info","1984","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"27","42900","Fashion & Retail","Dieter Schwarz","83","Germany","Neckarsulm","Retail","Germany","M","9/24/1939","Schwarz","Dieter","No subdivisions info","No subdivisions info","1939","9","24","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"28","40100","Fashion & Retail","Francois Pinault & family","86","France","Paris","Luxury goods","France","M","8/21/1936","Pinault","Francois","No subdivisions info","No subdivisions info","1936","8","21","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"29","39100","Logistics","Klaus-Michael Kuehne","85","Switzerland","Schindellegi","Shipping","Germany","M","6/2/1937","Kuehne","Klaus-Michael","No subdivisions info","No subdivisions info","1937","6","2","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"30","38900","Food & Beverage","Giovanni Ferrero","58","Belgium","Brussels","Nutella, chocolates","Italy","M","9/21/1964","Ferrero","Giovanni","No subdivisions info","No subdivisions info","1964","9","21","117.11","1.4","530000000000.0","79.7","103.9","81.6","24.0","55.4","11484055","50.503887","4.469936","Europe"
"31","38300","Food & Beverage","Jacqueline Mars","83","United States","The Plains","Candy, pet food","United States","F","10/10/1939","Mars","Jacqueline","Virginia","South","1939","10","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"31","38300","Food & Beverage","John Mars","87","United States","Jackson","Candy, pet food","United States","M","10/15/1935","Mars","John","Wyoming","South","1935","10","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"33","38000","Diversified","Li Ka-shing","94","Hong Kong","Unknown","Diversified","Hong Kong","M","6/13/1928","Li","Ka-shing","No subdivisions info","No subdivisions info","1928","6","13","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"34","35300","Technology","Ma Huateng","51","China","Shenzhen","Internet media","China","M","10/29/1971","Ma","Huateng","No subdivisions info","No subdivisions info","1971","10","29","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"35","35000","Gambling & Casinos","Miriam Adelson & family","77","United States","Las Vegas","Casinos","United States","F","10/10/1945","Adelson","Miriam","Nevada","West","1945","10","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"35","35000","Finance & Investments","Ken Griffin","54","United States","Miami","Hedge funds","United States","M","10/15/1968","Griffin","Ken","Florida","South","1968","10","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"37","34700","Food & Beverage","Mark Mateschitz","30","Austria","Salzburg","Red Bull","Austria","M","5/7/1992","Mateschitz","Mark","No subdivisions info","No subdivisions info","1992","5","7","118.06","1.5","446000000000.0","85.1","103.1","81.6","25.4","51.4","8877067","47.516231","14.550072","Europe"
"38","33400","Automotive","Robin Zeng","54","China","Ningde","Batteries","Hong Kong","M","1/1/1969","Zeng","Robin","No subdivisions info","No subdivisions info","1969","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"39","32600","Fashion & Retail","Tadashi Yanai & family","74","Japan","Tokyo","Fashion retail","Japan","M","2/7/1949","Yanai","Tadashi","No subdivisions info","No subdivisions info","1949","2","7","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"40","32100","Diversified","Len Blavatnik","65","United Kingdom","London","Music, chemicals","United States","M","6/1/1957","Blavatnik","Len","No subdivisions info","No subdivisions info","1957","6","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"41","31600","Fashion & Retail","Alain Wertheimer","74","United States","New York","Chanel","France","M","8/28/1948","Wertheimer","Alain","New York","Northeast","1948","8","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"41","31600","Fashion & Retail","Gerard Wertheimer","72","United States","New York","Chanel","France","M","1/9/1951","Wertheimer","Gerard","New York","Northeast","1951","1","9","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"43","31200","Logistics","Gianluigi Aponte","82","Switzerland","Geneva","Shipping","Switzerland","M","6/27/1940","Aponte","Gianluigi","No subdivisions info","No subdivisions info","1940","6","27","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"43","31200","Logistics","Rafaela Aponte-Diamant","78","Switzerland","Geneva","Shipping","Switzerland","F","3/26/1945","Aponte-Diamant","Rafaela","No subdivisions info","No subdivisions info","1945","3","26","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"45","30200","Technology","Colin Zheng Huang","43","China","Shanghai","E-commerce","China","M","2/2/1980","Huang","Colin Zheng","No subdivisions info","No subdivisions info","1980","2","2","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"46","29700","Manufacturing","Reinhold Wuerth & family","87","Germany","Kuenzelsau","Fasteners","Germany","M","4/20/1935","Wuerth","Reinhold","No subdivisions info","No subdivisions info","1935","4","20","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"47","29500","Real Estate","Lee Shau Kee","95","Hong Kong","Hong Kong","Real estate","Hong Kong","M","1/29/1928","Lee","Shau Kee","No subdivisions info","No subdivisions info","1928","1","29","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"48","28500","Finance & Investments","Jeff Yass","64","United States","Haverford","Trading, investments","United States","M","7/17/1958","Yass","Jeff","Pennsylvania","Northeast","1958","7","17","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"49","28100","Finance & Investments","Jim Simons","84","United States","East Setauket","Hedge funds","United States","M","4/25/1938","Simons","Jim","New York","Northeast","1938","4","25","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"50","27800","Finance & Investments","Stephen Schwarzman","76","United States","New York","Investments","United States","M","2/14/1947","Schwarzman","Stephen","New York","Northeast","1947","2","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"51","27400","Automotive","Susanne Klatten","60","Germany","Bad Homburg","BMW, pharmaceuticals","Germany","F","4/28/1962","Klatten","Susanne","No subdivisions info","No subdivisions info","1962","4","28","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"52","27000","Metals & Mining","Gina Rinehart","69","Australia","Perth","Mining","Australia","F","2/9/1954","Rinehart","Gina","No subdivisions info","No subdivisions info","1954","2","9","119.8","1.6","1390000000000.0","113.1","100.3","82.7","23.0","47.4","25766605","-25.274398","133.775136","Oceania"
"53","26700","Technology","William Ding","51","China","Hangzhou","Online games","China","M","10/1/1971","Ding","William","No subdivisions info","No subdivisions info","1971","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"54","26600","Metals & Mining","German Larrea Mota Velasco & family","69","Mexico","Mexico City","Mining","Mexico","M","10/26/1953","Larrea Mota Velasco","German","No subdivisions info","No subdivisions info","1953","10","26","141.54","3.6","1260000000000.0","40.2","105.8","75.0","13.1","55.1","126014024","23.634501","-102.552784","North America"
"55","25600","Technology","Shiv Nadar","77","India","Delhi","software services","India","M","7/18/1945","Nadar","Shiv","No subdivisions info","No subdivisions info","1945","7","18","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"56","25500","Energy","Low Tuck Kwong","74","Indonesia","Jakarta","Coal","Indonesia","M","4/17/1948","Low Tuck","Kwong","No subdivisions info","No subdivisions info","1948","4","17","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"57","25300","Finance & Investments","Thomas Peterffy","78","United States","Palm Beach","Discount brokerage","United States","M","9/30/1944","Peterffy","Thomas","Florida","South","1944","9","30","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"58","25200","Metals & Mining","Andrey Melnichenko & family","51","United Arab Emirates","Ras Al Khaimah","Fertilizers, coal","Russia","M","3/8/1972","Melnichenko","Andrey","No subdivisions info","No subdivisions info","1972","3","8","114.52","-1.9","421000000000.0","36.8","108.4","77.8","0.1","15.9","9770529","23.424076","53.847818","Asia"
"59","24600","Automotive","Stefan Quandt","56","Germany","Frankfurt","BMW","Germany","M","5/9/1966","Quandt","Stefan","No subdivisions info","No subdivisions info","1966","5","9","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"60","24400","Technology","MacKenzie Scott","52","United States","Seattle","Amazon","United States","F","4/7/1970","Scott","MacKenzie","Washington","West","1970","4","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"61","24200","Finance & Investments","R. Budi Hartono","82","Indonesia","Kudus","Banking, tobacco","Indonesia","M","1/1/1941","Hartono","R. Budi","No subdivisions info","No subdivisions info","1941","1","1","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"62","23700","Metals & Mining","Vladimir Potanin","62","Russia","Moscow","Metals","Russia","M","1/3/1961","Potanin","Vladimir","No subdivisions info","No subdivisions info","1961","1","3","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"63","23500","Technology","Jack Ma","58","China","Hangzhou","E-commerce","China","M","9/10/1964","Ma","Jack","No subdivisions info","No subdivisions info","1964","9","10","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"64","23400","Manufacturing","He Xiangjian & family","80","China","Foshan","Home appliances","China","M","8/11/1942","He","Xiangjian","No subdivisions info","No subdivisions info","1942","8","11","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"65","23100","Metals & Mining","Iris Fontbona & family","80","Chile","Santiago","Mining","Chile","F","1/1/1943","Fontbona","Iris","No subdivisions info","No subdivisions info","1943","1","1","131.91","2.6","282000000000.0","88.5","101.4","80.0","18.2","34.0","18952038","-35.675147","-71.542969","South America"
"65","23100","Manufacturing","Michael Hartono","83","Indonesia","Kudus","Banking, tobacco","Indonesia","M","10/2/1939","Hartono","Michael","No subdivisions info","No subdivisions info","1939","10","2","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"67","22900","Manufacturing","James Ratcliffe","70","United Kingdom","London","Chemicals","United Kingdom","M","1/1/1953","Ratcliffe","James","No subdivisions info","No subdivisions info","1953","1","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"68","22600","Healthcare","Cyrus Poonawalla","81","India","Pune","Vaccines","India","M","5/11/1941","Poonawalla","Cyrus","No subdivisions info","No subdivisions info","1941","5","11","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"69","22400","Telecom","Masayoshi Son","65","Japan","Tokyo","Internet, telecom","Japan","M","8/11/1957","Son","Masayoshi","No subdivisions info","No subdivisions info","1957","8","11","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"70","22100","Metals & Mining","Vladimir Lisin","66","Russia","Moscow","Steel, transport","Russia","M","5/7/1956","Lisin","Vladimir","No subdivisions info","No subdivisions info","1956","5","7","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"71","22000","Food & Beverage","Emmanuel Besnier","52","France","Laval","Cheese","France","M","9/18/1970","Besnier","Emmanuel","No subdivisions info","No subdivisions info","1970","9","18","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"72","21600","Finance & Investments","Abigail Johnson","61","United States","Milton","Fidelity","United States","F","12/19/1961","Johnson","Abigail","Massachusetts","Northeast","1961","12","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"72","21600","Energy","Leonid Mikhelson & family","67","Russia","Moscow","Gas, chemicals","Russia","M","8/11/1955","Mikhelson","Leonid","No subdivisions info","No subdivisions info","1955","8","11","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"74","21200","Fashion & Retail","Lukas Walton","36","United States","Chicago","Walmart","United States","M","9/19/1986","Walton","Lukas","Illinois","Midwest","1986","9","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"74","21200","Service","Wang Wei","52","China","Shenzhen","Package delivery","China","M","10/1/1970","Wang","Wei","No subdivisions info","No subdivisions info","1970","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"76","21100","Technology","Jensen Huang","60","United States","Los Altos","Semiconductors","United States","M","2/17/1963","Huang","Jensen","California","West","1963","2","17","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"77","21000","Fashion & Retail","Leonard Lauder","90","United States","New York","Estee Lauder","United States","M","3/19/1933","Lauder","Leonard","New York","Northeast","1933","3","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"77","21000","Manufacturing","Takemitsu Takizaki","77","Japan","Osaka","Sensors","Japan","M","6/10/1945","Takizaki","Takemitsu","No subdivisions info","No subdivisions info","1945","6","10","105.48","0.5","5080000000000.0","63.2","98.8","84.2","11.9","46.7","126226568","36.204824","138.252924","Asia"
"79","20900","Metals & Mining","Alexey Mordashov & family","57","Russia","Moscow","Steel, investments","Russia","M","9/26/1965","Mordashov","Alexey","No subdivisions info","No subdivisions info","1965","9","26","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"80","20500","Energy","Vagit Alekperov","72","Russia","Moscow","Oil","Russia","M","9/1/1950","Alekperov","Vagit","No subdivisions info","No subdivisions info","1950","9","1","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"81","20200","Healthcare","Thomas Frist, Jr. & family","84","United States","Nashville","Hospitals","United States","M","8/12/1938","Frist","Thomas","Tennessee","South","1938","8","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"82","19600","Metals & Mining","Andrew Forrest","61","Australia","Perth","Mining","Australia","M","11/18/1961","Forrest","Andrew","No subdivisions info","No subdivisions info","1961","11","18","119.8","1.6","1390000000000.0","113.1","100.3","82.7","23.0","47.4","25766605","-25.274398","133.775136","Oceania"
"83","19100","Finance & Investments","Ray Dalio","73","United States","Greenwich","Hedge funds","United States","M","8/8/1949","Dalio","Ray","Connecticut","Northeast","1949","8","8","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"84","19000","Automotive","Eric Li","59","China","Hangzhou","Automobiles","China","M","6/1/1963","Li","Eric","No subdivisions info","No subdivisions info","1963","6","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"84","19000","Metals & Mining","Wang Wenyin","55","China","Shenzhen","Mining, copper products","China","M","3/1/1968","Wang","Wenyin","No subdivisions info","No subdivisions info","1968","3","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"86","18900","Diversified","Eyal Ofer","72","Monaco","Monte Carlo","Real estate, shipping","Israel","M","6/2/1950","Ofer","Eyal","No subdivisions info","No subdivisions info","1950","6","2","No CPI info","No CPI info","7184844193.0","14.2","46.2","85.94","14.2","46.2","38964","43.7384176","7.4246158","Europe"
"86","18900","Food & Beverage","Qin Yinglin","57","China","Nanyang","Pig breeding","China","M","4/17/1965","Qin","Yinglin","No subdivisions info","No subdivisions info","1965","4","17","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"88","18700","Automotive","Wang Chuanfu","57","China","Shenzhen","Batteries, automobiles","China","M","2/15/1966","Wang","Chuanfu","No subdivisions info","No subdivisions info","1966","2","15","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"89","18500","Energy","Harold Hamm & family","77","United States","Oklahoma City","Oil & gas","United States","M","12/11/1945","Hamm","Harold","Oklahoma","South","1945","12","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"89","18500","Finance & Investments","David Tepper","65","United States","Palm Beach","Hedge funds","United States","M","9/11/1957","Tepper","David","Florida","South","1957","9","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"89","18500","Energy","Gennady Timchenko","70","Russia","Moscow","Oil, gas","Russia","M","11/9/1952","Timchenko","Gennady","No subdivisions info","No subdivisions info","1952","11","9","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"92","18000","Finance & Investments","Daniel Gilbert","61","United States","Franklin","Quicken Loans","United States","M","1/17/1962","Gilbert","Daniel","Michigan","Midwest","1962","1","17","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"93","17700","Metals & Mining","Lakshmi Mittal","72","United Kingdom","London","Steel","India","M","6/15/1950","Mittal","Lakshmi","No subdivisions info","No subdivisions info","1950","6","15","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"94","17500","Finance & Investments","Steve Cohen","66","United States","Greenwich","Hedge funds","United States","M","6/11/1956","Cohen","Steve","Connecticut","Northeast","1956","6","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"94","17500","Finance & Investments","Carl Icahn","87","United States","Indian Creek","Investments","United States","M","2/16/1936","Icahn","Carl","Florida","South","1936","2","16","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"94","17500","Metals & Mining","Savitri Jindal & family","73","India","Hisar","Steel","India","F","3/20/1950","Jindal","Savitri","No subdivisions info","No subdivisions info","1950","3","20","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"97","17400","Real Estate","Donald Bren","90","United States","Newport Beach","Real estate","United States","M","5/11/1932","Bren","Donald","California","West","1932","5","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"97","17400","Fashion & Retail","John Menard, Jr.","83","United States","Eau Claire","Home improvement stores","United States","M","1/22/1940","Menard","John","Wisconsin","Midwest","1940","1","22","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"99","17100","Media & Entertainment","Rupert Murdoch & family","92","United States","New York","Newspapers, TV network","United States","M","3/11/1931","Murdoch","Rupert","New York","Northeast","1931","3","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"100","16700","Finance & Investments","Vicky Safra & family","70","Switzerland","Crans-Montana","Banking","Brazil","F","1/1/1953","Safra","Vicky","No subdivisions info","No subdivisions info","1953","1","1","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
